register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
82820b7a97ee6571dcd5,py,tests/conftest.py,2,0,TEXT_LINE_MARKET_TOKEN,Pytest: allow EdDB against temp paths (non-canonical) without per-call flags.,non per call,chains.callExpDateMap.*.nonStandard;chains.putExpDateMap.*.nonStandard;instruments.*.fundamental.bookValuePerShare;chains.callExpDateMap;chains.callExpDateMap.*;chains.callExpDateMap.*.ask;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bid;chains.callExpDateMap.*.bidAskSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.daysToExpiration;chains.callExpDateMap.*.deliverableNote;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.description;chains.callExpDateMap.*.exchangeName;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationDate;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.extrinsicValue;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.inTheMoney;chains.callExpDateMap.*.intrinsicValue,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
27ef417aa6a7fce873cc,py,tests/conftest.py,7,0,TEXT_LINE_MARKET_TOKEN,time. Objective-audit adversarial tests import ``server`` without live Schwab access.,time,chains.callExpDateMap.*.quoteTimeInLong;chains.callExpDateMap.*.timeValue;chains.callExpDateMap.*.tradeTimeInLong;chains.putExpDateMap.*.quoteTimeInLong;chains.putExpDateMap.*.timeValue;chains.putExpDateMap.*.tradeTimeInLong;chains.underlying.quoteTime;chains.underlying.tradeTime;quotes.extended.quoteTime;quotes.extended.tradeTime;quotes.quote.askTime;quotes.quote.bidTime;quotes.quote.quoteTime;quotes.quote.tradeTime;quotes.regular.regularMarketTradeTime;streaming.content.*.ASK_TIME_MILLIS;streaming.content.*.BID_TIME_MILLIS;streaming.content.*.BOOK_TIME;streaming.content.*.CHART_TIME_MILLIS;streaming.content.*.QUOTE_TIME_MILLIS;streaming.content.*.TRADE_TIME_MILLIS,chains.putExpDateMap.*.theoreticalVolatility;chains.volatility;quotes.quote.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
85b3dfbbc4450b6ddef3,py,tests/conftest.py,21,0,TEXT_LINE_MARKET_TOKEN,# Hermetic Schwab config for pytest only — not real credentials; no network at import.,only,,streaming.content.*.ASKS;streaming.content.*.BIDS;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
f96c33e48510e10b6aa3,py,tests/conftest.py,22,0,TEXT_LINE_MARKET_TOKEN,"os.environ.setdefault(""SCHWAB_API_KEY"", ""ci-placeholder-api-key"")",key,streaming.content.*.key,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.putExpDateMap.*.bidSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
edaba963c4a602d8331c,py,tests/conftest.py,29,0,TEXT_LINE_MARKET_TOKEN,"    """"""Hermetic tests: never read the operator's live fusion calibration artifact.",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.theoreticalVolatility;quotes.quote.askSize;streaming.content.*.BID_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ce2f4ee77b67f8db6023,py,tests/conftest.py,32,0,TEXT_LINE_MARKET_TOKEN,"    it present, every bundle-path test would change behavior by environment. Tests",change,chains.callExpDateMap.*.markChange;chains.callExpDateMap.*.markPercentChange;chains.callExpDateMap.*.netChange;chains.callExpDateMap.*.percentChange;chains.putExpDateMap.*.markChange;chains.putExpDateMap.*.markPercentChange;chains.putExpDateMap.*.netChange;chains.putExpDateMap.*.percentChange;chains.underlying.change;chains.underlying.markChange;chains.underlying.markPercentChange;chains.underlying.percentChange;instruments.*.fundamental.epsChange;instruments.*.fundamental.epsChangePercentTTM;instruments.*.fundamental.epsChangeYear;instruments.*.fundamental.revChangeIn;instruments.*.fundamental.revChangeTTM;instruments.*.fundamental.revChangeYear;movers.screeners.*.netChange;movers.screeners.*.netPercentChange;quotes.quote.markChange;quotes.quote.markPercentChange;quotes.quote.netChange;quotes.quote.netPercentChange;quotes.quote.postMarketChange,chains.putExpDateMap.*.theta;chains.putExpDateMap.*.delta;chains.callExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ccfb3e8fc9d6c5bcd47a,py,tests/conftest.py,33,0,TEXT_LINE_MARKET_TOKEN,    that exercise the serve hook monkeypatch _applied_fusion_temperatures themselves,exercise the,chains.callExpDateMap.*.exerciseType;chains.putExpDateMap.*.exerciseType;chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.high52Week;chains.putExpDateMap.*.theta;chains.putExpDateMap.*.low52Week,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c1fe7f92681c92befae1,py,tests/conftest.py,43,0,TEXT_LINE_MARKET_TOKEN,"    """"""Hermetic tests: never read the operator's live calibration DB for ALL-card",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
dc8fe472715db8eb13be,py,tests/conftest.py,44,0,TEXT_LINE_MARKET_TOKEN,    pool weights. Equal weights = unweighted log opinion pool (the fail-closed,the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.volatility;chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
cb2adb97d07e2575cfb8,py,tests/conftest.py,56,0,TEXT_LINE_MARKET_TOKEN,"@pytest.fixture(scope=""session"", autouse=True)",session,market_hours.bond.BON.sessionHours;market_hours.bond.BON.sessionHours.postMarket;market_hours.bond.BON.sessionHours.postMarket.*;market_hours.bond.BON.sessionHours.postMarket.*.end;market_hours.bond.BON.sessionHours.postMarket.*.start;market_hours.bond.BON.sessionHours.preMarket;market_hours.bond.BON.sessionHours.preMarket.*;market_hours.bond.BON.sessionHours.preMarket.*.end;market_hours.bond.BON.sessionHours.preMarket.*.start;market_hours.bond.BON.sessionHours.regularMarket;market_hours.bond.BON.sessionHours.regularMarket.*;market_hours.bond.BON.sessionHours.regularMarket.*.end;market_hours.bond.BON.sessionHours.regularMarket.*.start;market_hours.equity.EQ.sessionHours;market_hours.equity.EQ.sessionHours.postMarket;market_hours.equity.EQ.sessionHours.postMarket.*;market_hours.equity.EQ.sessionHours.postMarket.*.end;market_hours.equity.EQ.sessionHours.postMarket.*.start;market_hours.equity.EQ.sessionHours.preMarket;market_hours.equity.EQ.sessionHours.preMarket.*;market_hours.equity.EQ.sessionHours.preMarket.*.end;market_hours.equity.EQ.sessionHours.preMarket.*.start;market_hours.equity.EQ.sessionHours.regularMarket;market_hours.equity.EQ.sessionHours.regularMarket.*;market_hours.equity.EQ.sessionHours.regularMarket.*.end,quotes.quote.askSize;quotes.quote.bidSize;quotes.extended.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
fb5ffecfef4d1765ad5b,py,tests/conftest.py,72,0,TEXT_LINE_MARKET_TOKEN,"@pytest.fixture(scope=""session"", autouse=True)",session,market_hours.bond.BON.sessionHours;market_hours.bond.BON.sessionHours.postMarket;market_hours.bond.BON.sessionHours.postMarket.*;market_hours.bond.BON.sessionHours.postMarket.*.end;market_hours.bond.BON.sessionHours.postMarket.*.start;market_hours.bond.BON.sessionHours.preMarket;market_hours.bond.BON.sessionHours.preMarket.*;market_hours.bond.BON.sessionHours.preMarket.*.end;market_hours.bond.BON.sessionHours.preMarket.*.start;market_hours.bond.BON.sessionHours.regularMarket;market_hours.bond.BON.sessionHours.regularMarket.*;market_hours.bond.BON.sessionHours.regularMarket.*.end;market_hours.bond.BON.sessionHours.regularMarket.*.start;market_hours.equity.EQ.sessionHours;market_hours.equity.EQ.sessionHours.postMarket;market_hours.equity.EQ.sessionHours.postMarket.*;market_hours.equity.EQ.sessionHours.postMarket.*.end;market_hours.equity.EQ.sessionHours.postMarket.*.start;market_hours.equity.EQ.sessionHours.preMarket;market_hours.equity.EQ.sessionHours.preMarket.*;market_hours.equity.EQ.sessionHours.preMarket.*.end;market_hours.equity.EQ.sessionHours.preMarket.*.start;market_hours.equity.EQ.sessionHours.regularMarket;market_hours.equity.EQ.sessionHours.regularMarket.*;market_hours.equity.EQ.sessionHours.regularMarket.*.end,quotes.quote.askSize;quotes.quote.bidSize;quotes.extended.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
9c71f68fc7cdbf5576f2,py,tests/conftest.py,74,0,TEXT_LINE_MARKET_TOKEN,"    """"""Phase 3K — warm ablation static index once; reuse repo-wide static audit in pytest.""""""",index,chains.isIndex,chains.putExpDateMap.*.bidSize;chains.putExpDateMap.*.askSize;chains.putExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
bca5ba0384e5f050e26b,py,tests/conftest.py,79,0,TEXT_LINE_MARKET_TOKEN,    yield,yield,chains.dividendYield;instruments.*.fundamental.dividendYield;quotes.fundamental.divYield;streaming.content.*.DIVIDEND_YIELD,chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.volatility;chains.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
0b449eb89270b1f1c600,py,tests/conftest.py,91,0,TEXT_LINE_MARKET_TOKEN,"    """"""Opt-in reset for tests that mutate manifest/DB/spec inputs or fake the index builder.""""""",the index,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney;chains.isIndex,quotes.quote.bidSize;quotes.quote.askSize;chains.putExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
552d7e82c6040053d531,py,tests/conftest.py,95,0,TEXT_LINE_MARKET_TOKEN,    yield,yield,chains.dividendYield;instruments.*.fundamental.dividendYield;quotes.fundamental.divYield;streaming.content.*.DIVIDEND_YIELD,chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.volatility;chains.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
4fcc107ddf0ed9db9a1b,python,tests/conftest.py,27,1,DECORATOR_SITE,decorator on _no_fusion_temperature_calibration,pytest.fixture(autouse=True),,quotes.fundamental.sharesOutstanding;quotes.fundamental.peRatio;chains.putExpDateMap.*.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
b9881496a8b26296ca64,python,tests/conftest.py,41,1,DECORATOR_SITE,decorator on _equal_mh_pool_weights,pytest.fixture(autouse=True),,quotes.fundamental.sharesOutstanding;quotes.fundamental.peRatio;chains.putExpDateMap.*.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
d4ccd03ab13d583b6fd3,python,tests/conftest.py,56,1,DECORATOR_SITE,decorator on _ensure_console_db_snapshots_1m_normalized_schema,"pytest.fixture(scope='session', autouse=True)",,quotes.quote.askSize;quotes.fundamental.sharesOutstanding;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
90f741aa4f3d1d0638f7,python,tests/conftest.py,64,1,DECORATOR_SITE,decorator on _ensure_console_db_schema_before_each_test,pytest.fixture(autouse=True),,quotes.fundamental.sharesOutstanding;quotes.fundamental.peRatio;chains.putExpDateMap.*.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
80a74c8578cff8ed2db6,python,tests/conftest.py,72,1,DECORATOR_SITE,decorator on _phase3k_governance_perf_session,"pytest.fixture(scope='session', autouse=True)",,quotes.quote.askSize;quotes.fundamental.sharesOutstanding;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
fe302f26a517c213a6dc,python,tests/conftest.py,89,1,DECORATOR_SITE,decorator on fresh_ablation_static_lock_index,pytest.fixture,,chains.putExpDateMap.*.volatility;streaming.content.*.assetMainType;streaming.content.*.SECURITY_STATUS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
1a6090ee7ac966e6aa9a,cross_validator,tests/conftest.py,2,0,pattern_kind_miss,Pytest: allow EdDB against temp paths (non-canonical) without per-call flags.,non per call,chains.callExpDateMap.*.nonStandard;chains.putExpDateMap.*.nonStandard;instruments.*.fundamental.bookValuePerShare;chains.callExpDateMap;chains.callExpDateMap.*;chains.callExpDateMap.*.ask;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bid;chains.callExpDateMap.*.bidAskSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.daysToExpiration;chains.callExpDateMap.*.deliverableNote;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.description;chains.callExpDateMap.*.exchangeName;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationDate;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.extrinsicValue;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.inTheMoney;chains.callExpDateMap.*.intrinsicValue,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
6f159bac68827890916c,cross_validator,tests/conftest.py,7,0,pattern_kind_miss,time. Objective-audit adversarial tests import ``server`` without live Schwab access.,time,chains.callExpDateMap.*.quoteTimeInLong;chains.callExpDateMap.*.timeValue;chains.callExpDateMap.*.tradeTimeInLong;chains.putExpDateMap.*.quoteTimeInLong;chains.putExpDateMap.*.timeValue;chains.putExpDateMap.*.tradeTimeInLong;chains.underlying.quoteTime;chains.underlying.tradeTime;quotes.extended.quoteTime;quotes.extended.tradeTime;quotes.quote.askTime;quotes.quote.bidTime;quotes.quote.quoteTime;quotes.quote.tradeTime;quotes.regular.regularMarketTradeTime;streaming.content.*.ASK_TIME_MILLIS;streaming.content.*.BID_TIME_MILLIS;streaming.content.*.BOOK_TIME;streaming.content.*.CHART_TIME_MILLIS;streaming.content.*.QUOTE_TIME_MILLIS;streaming.content.*.TRADE_TIME_MILLIS,chains.putExpDateMap.*.theoreticalVolatility;chains.volatility;quotes.quote.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
109cf3ca22691d50d2f1,cross_validator,tests/conftest.py,21,0,pattern_kind_miss,# Hermetic Schwab config for pytest only — not real credentials; no network at import.,only,,streaming.content.*.ASKS;streaming.content.*.BIDS;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
97aec821ff3faeaa09d2,cross_validator,tests/conftest.py,22,0,pattern_kind_miss,"os.environ.setdefault(""SCHWAB_API_KEY"", ""ci-placeholder-api-key"")",key,streaming.content.*.key,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.putExpDateMap.*.bidSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
78ee8a27f66df520efe6,cross_validator,tests/conftest.py,29,0,pattern_kind_miss,"    """"""Hermetic tests: never read the operator's live fusion calibration artifact.",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.theoreticalVolatility;quotes.quote.askSize;streaming.content.*.BID_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ab72151ecf77e6824228,cross_validator,tests/conftest.py,32,0,pattern_kind_miss,"    it present, every bundle-path test would change behavior by environment. Tests",change,chains.callExpDateMap.*.markChange;chains.callExpDateMap.*.markPercentChange;chains.callExpDateMap.*.netChange;chains.callExpDateMap.*.percentChange;chains.putExpDateMap.*.markChange;chains.putExpDateMap.*.markPercentChange;chains.putExpDateMap.*.netChange;chains.putExpDateMap.*.percentChange;chains.underlying.change;chains.underlying.markChange;chains.underlying.markPercentChange;chains.underlying.percentChange;instruments.*.fundamental.epsChange;instruments.*.fundamental.epsChangePercentTTM;instruments.*.fundamental.epsChangeYear;instruments.*.fundamental.revChangeIn;instruments.*.fundamental.revChangeTTM;instruments.*.fundamental.revChangeYear;movers.screeners.*.netChange;movers.screeners.*.netPercentChange;quotes.quote.markChange;quotes.quote.markPercentChange;quotes.quote.netChange;quotes.quote.netPercentChange;quotes.quote.postMarketChange,chains.putExpDateMap.*.theta;chains.putExpDateMap.*.delta;chains.callExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
2e52cd807215cb9d56bc,cross_validator,tests/conftest.py,33,0,pattern_kind_miss,    that exercise the serve hook monkeypatch _applied_fusion_temperatures themselves,exercise the,chains.callExpDateMap.*.exerciseType;chains.putExpDateMap.*.exerciseType;chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.high52Week;chains.putExpDateMap.*.theta;chains.putExpDateMap.*.low52Week,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
f9e22f745fabf404c30f,cross_validator,tests/conftest.py,43,0,pattern_kind_miss,"    """"""Hermetic tests: never read the operator's live calibration DB for ALL-card",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
21813d5336578573ecb0,cross_validator,tests/conftest.py,44,0,pattern_kind_miss,    pool weights. Equal weights = unweighted log opinion pool (the fail-closed,the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.volatility;chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
