ml_horizon_slug,config,n_rows_scored,multiclass_log_loss,balanced_accuracy,macro_f1,accuracy,brier_score_multiclass_mean_squared_error,calibration_top_predicted_class_ece
1c,xgb_only,1000,0.33091302610383583,0.3333333333333333,0.3156047042302967,0.899,0.16413906635307512,0.04811799639429598
1c,lstm_only,1000,0.4593213210561143,0.4793692897141173,0.43485236211622197,0.801,0.25868994470003426,0.021080475251072713
1c,transformer_only,1000,0.38615764009020204,0.5586454084785565,0.5468794003596109,0.869,0.19772096850704673,0.05617289143114493
1c,xgb_plus_lstm,1000,0.3418195355297067,0.36787313539260147,0.3776227051330086,0.899,0.17418059033981345,0.07269565044352143
1c,xgb_plus_transformer,1000,0.29200946407310996,0.38046072083891885,0.4012415176727444,0.901,0.1518498861136591,0.029959432653526023
1c,xgb_plus_lstm_plus_transformer,1000,0.31234536213763725,0.4101423233792533,0.4476012982402759,0.905,0.16190684178516404,0.06865897743150365
1c,fusion_without_mc,1000,0.31472252941945755,0.4229533289600031,0.46629451450233916,0.904,0.16370201810408422,0.0700667941347941
1c,full_fusion,1000,0.4716098927721672,0.43314984360590586,0.4611147411147411,0.891,0.22894815056188034,0.20967881182881187
15c,xgb_only,1000,1.1224323437833672,0.36035407674750997,0.2925300476882432,0.321,0.682043619237659,0.10038857871514582
15c,lstm_only,1000,9.300868376891525,0.3441290081408872,0.20301911280728047,0.261,1.2774001739056005,0.6105660822863856
15c,transformer_only,1000,4.000063473087474,0.29791209759099563,0.2784672206228021,0.318,1.1306751850007226,0.5345911120448184
15c,xgb_plus_lstm,1000,1.3471701641915172,0.34445436672758484,0.1995641631625794,0.259,0.8382007549205154,0.33080298622494664
15c,xgb_plus_transformer,1000,1.215132779093848,0.294960167507385,0.27319457921098433,0.309,0.7498260799575923,0.2348176437728749
15c,xgb_plus_lstm_plus_transformer,1000,1.312096999422119,0.3800587757982868,0.2916022755096905,0.313,0.781416671645918,0.22978310309970962
15c,fusion_without_mc,1000,1.330596520812553,0.37224663481211895,0.27917822197120373,0.305,0.7903809268251185,0.251190083979084
15c,full_fusion,1000,1.3577981169258195,0.3367959415245845,0.21839612886016116,0.248,0.7992332398742431,0.24531510525910524
